id,base_case_id,text,label,scam_type,severity,reason,evidence_span,recommended_action,risk_factor,harm_type,target_group,region_variant,noise_type,source,license,is_synthetic,privacy_level,split
VN_000487,INVESTMENT_0487,"Ben em co san dau tu loi nhuan cao, co nap tien som de giu suat.",SCAM,INVESTMENT,HIGH,Hứa lợi nhuận cao bất thường và yêu cầu nạp/chuyển tiền.,lãi 30%; lợi nhuận cao; nạp tiền; chuyển tiền,Không chuyển tiền vào kênh đầu tư không rõ pháp lý. Hỏi người thân hoặc chuyên gia tài chính.,greed; false_promise,financial_loss,elderly,STANDARD,TYPO,vietnamese_synthetic,self-created,true,no_pii,test
VN_001018,SUSPICIOUS_0018,Em có cơ hội đầu tư muốn giới thiệu cho bác để bên em kiểm tra lại.,SUSPICIOUS,UNKNOWN,MEDIUM,Nội dung có yêu cầu xác minh hoặc cung cấp thông tin nhưng chưa đủ bằng chứng kết luận lừa đảo.,xác minh; thông tin cá nhân; đường dẫn; phản hồi sớm,Cần kiểm tra nguồn gửi. Không cung cấp thông tin nhạy cảm nếu chưa xác minh.,uncertainty; possible_social_engineering,privacy_leak,general,STANDARD,OBFUSCATION,vietnamese_synthetic,self-created,true,no_pii,test
VN_001115,SUSPICIOUS_0115,"Tài khoản của chú có dấu hiệu bất thường, vui lòng phản hồi sớm để bên em kiểm tra lại.",SUSPICIOUS,UNKNOWN,MEDIUM,Nội dung có yêu cầu xác minh hoặc cung cấp thông tin nhưng chưa đủ bằng chứng kết luận lừa đảo.,xác minh; thông tin cá nhân; đường dẫn; phản hồi sớm,Cần kiểm tra nguồn gửi. Không cung cấp thông tin nhạy cảm nếu chưa xác minh.,uncertainty; possible_social_engineering,privacy_leak,general,STANDARD,NONE,vietnamese_synthetic,self-created,true,no_pii,test
VN_000798,SAFE_0198,"Chú ơi, tối nay cả nhà gọi video nhé khi nào rảnh nha.",SAFE,NONE,LOW,Nội dung bình thường hoặc không có yêu cầu nguy hiểm.,,Không cần cảnh báo. Có thể tiếp tục trò chuyện bình thường.,none,none,general,SOUTH,NONE,vietnamese_synthetic,self-created,true,no_pii,test
VN_001095,SUSPICIOUS_0095,Co xac minh tai khoan giup ben em trong hom nay nhe giúp bên em nhé.,SUSPICIOUS,UNKNOWN,MEDIUM,Nội dung có yêu cầu xác minh hoặc cung cấp thông tin nhưng chưa đủ bằng chứng kết luận lừa đảo.,xác minh; thông tin cá nhân; đường dẫn; phản hồi sớm,Cần kiểm tra nguồn gửi. Không cung cấp thông tin nhạy cảm nếu chưa xác minh.,uncertainty; possible_social_engineering,privacy_leak,general,NORTH,TYPO,vietnamese_synthetic,self-created,true,no_pii,test
VN_000769,SAFE_0169,"Hôm nay trời mưa, cô nhớ mang áo mưa nhé.",SAFE,NONE,LOW,Nội dung bình thường hoặc không có yêu cầu nguy hiểm.,,Không cần cảnh báo. Có thể tiếp tục trò chuyện bình thường.,none,none,general,NORTH,NONE,vietnamese_synthetic,self-created,true,no_pii,test
VN_000695,SAFE_0095,Mai con về nhà ăn cơm với ba mẹ khi nào rảnh nha.,SAFE,NONE,LOW,Nội dung bình thường hoặc không có yêu cầu nguy hiểm.,,Không cần cảnh báo. Có thể tiếp tục trò chuyện bình thường.,none,none,general,STANDARD,NONE,vietnamese_synthetic,self-created,true,no_pii,test
VN_001168,SUSPICIOUS_0168,Em có cơ hội đầu tư muốn giới thiệu cho chú Mã tham chiếu 1168.,SUSPICIOUS,UNKNOWN,MEDIUM,Nội dung có yêu cầu xác minh hoặc cung cấp thông tin nhưng chưa đủ bằng chứng kết luận lừa đảo.,xác minh; thông tin cá nhân; đường dẫn; phản hồi sớm,Cần kiểm tra nguồn gửi. Không cung cấp thông tin nhạy cảm nếu chưa xác minh.,uncertainty; possible_social_engineering,privacy_leak,general,SOUTH,NONE,vietnamese_synthetic,self-created,true,no_pii,test
VN_001098,SUSPICIOUS_0098,Bác bấm vào đường dẫn này để xem chi tiết chương trình giúp bên em nhé.,SUSPICIOUS,UNKNOWN,MEDIUM,Nội dung có yêu cầu xác minh hoặc cung cấp thông tin nhưng chưa đủ bằng chứng kết luận lừa đảo.,xác minh; thông tin cá nhân; đường dẫn; phản hồi sớm,Cần kiểm tra nguồn gửi. Không cung cấp thông tin nhạy cảm nếu chưa xác minh.,uncertainty; possible_social_engineering,privacy_leak,general,NORTH,NONE,vietnamese_synthetic,self-created,true,no_pii,test
VN_000647,SAFE_0047,"Mã đơn hàng của chú là 123456, hàng sẽ giao trong hôm nay.",SAFE,NONE,LOW,Nội dung bình thường hoặc không có yêu cầu nguy hiểm.,,Không cần cảnh báo. Có thể tiếp tục trò chuyện bình thường.,none,none,general,STANDARD,ABBREVIATION,vietnamese_synthetic,self-created,true,no_pii,test
VN_001068,SUSPICIOUS_0068,O xác minh tài khoản giúp bên em trong hôm nay nhé.,SUSPICIOUS,UNKNOWN,MEDIUM,Nội dung có yêu cầu xác minh hoặc cung cấp thông tin nhưng chưa đủ bằng chứng kết luận lừa đảo.,xác minh; thông tin cá nhân; đường dẫn; phản hồi sớm,Cần kiểm tra nguồn gửi. Không cung cấp thông tin nhạy cảm nếu chưa xác minh.,uncertainty; possible_social_engineering,privacy_leak,general,CENTRAL,NONE,vietnamese_synthetic,self-created,true,no_pii,test
VN_000948,SAFE_0348,"Ngân hàng thông báo bảo trì hệ thống vào tối nay, không yêu cầu cung cấp thông tin Mã tham chiếu 948.",SAFE,NONE,LOW,Nội dung bình thường hoặc không có yêu cầu nguy hiểm.,,Không cần cảnh báo. Có thể tiếp tục trò chuyện bình thường.,none,none,general,CENTRAL,NONE,vietnamese_synthetic,self-created,true,no_pii,test
VN_000687,SAFE_0087,"Con dat xe cho chu roi, tai xe se den trong 10 phut nha.",SAFE,NONE,LOW,Nội dung bình thường hoặc không có yêu cầu nguy hiểm.,,Không cần cảnh báo. Có thể tiếp tục trò chuyện bình thường.,none,none,general,SOUTH,TYPO,vietnamese_synthetic,self-created,true,no_pii,test
VN_000944,SAFE_0344,Con gửi link bài báo này cho chú đọc thử chiều nay cũng được nha.,SAFE,NONE,LOW,Nội dung bình thường hoặc không có yêu cầu nguy hiểm.,,Không cần cảnh báo. Có thể tiếp tục trò chuyện bình thường.,none,none,general,STANDARD,NONE,vietnamese_synthetic,self-created,true,no_pii,test
VN_000987,SAFE_0387,"Ngân hàng thông báo bảo trì hệ thống vào tối nay, không yêu cầu cung cấp thông tin Mã tham chiếu 987.",SAFE,NONE,LOW,Nội dung bình thường hoặc không có yêu cầu nguy hiểm.,,Không cần cảnh báo. Có thể tiếp tục trò chuyện bình thường.,none,none,general,STANDARD,NONE,vietnamese_synthetic,self-created,true,no_pii,test
VN_000972,SAFE_0372,Cô nhớ uống thuốc đúng giờ nha tối con gọi lại nhé.,SAFE,NONE,LOW,Nội dung bình thường hoặc không có yêu cầu nguy hiểm.,,Không cần cảnh báo. Có thể tiếp tục trò chuyện bình thường.,none,none,general,NORTH,NONE,vietnamese_synthetic,self-created,true,no_pii,test
VN_000982,SAFE_0382,Con da chuyen tien mua thuoc cho me roi tối con gọi lại nhé.,SAFE,NONE,LOW,Nội dung bình thường hoặc không có yêu cầu nguy hiểm.,,Không cần cảnh báo. Có thể tiếp tục trò chuyện bình thường.,none,none,general,SOUTH,NO_DIACRITICS,vietnamese_synthetic,self-created,true,no_pii,test
VN_000693,SAFE_0093,"Cô ơi, tối nay cả nhà gọi video nhé nha.",SAFE,NONE,LOW,Nội dung bình thường hoặc không có yêu cầu nguy hiểm.,,Không cần cảnh báo. Có thể tiếp tục trò chuyện bình thường.,none,none,general,NORTH,NONE,vietnamese_synthetic,self-created,true,no_pii,test
VN_000677,SAFE_0077,"Chú ơi, tối nay cả nhà gọi video nhé nhé.",SAFE,NONE,LOW,Nội dung bình thường hoặc không có yêu cầu nguy hiểm.,,Không cần cảnh báo. Có thể tiếp tục trò chuyện bình thường.,none,none,general,NORTH,NONE,vietnamese_synthetic,self-created,true,no_pii,test
VN_000683,SAFE_0083,"Ngan hang thong bao bao tri he thong vao toi nay, khong yeu cau cung cap thong tin ạ.",SAFE,NONE,LOW,Nội dung bình thường hoặc không có yêu cầu nguy hiểm.,,Không cần cảnh báo. Có thể tiếp tục trò chuyện bình thường.,none,none,general,SOUTH,NO_DIACRITICS,vietnamese_synthetic,self-created,true,no_pii,test
VN_001127,SUSPICIOUS_0127,Em có cơ hội đầu tư muốn giới thiệu cho chú trong hôm nay giúp em.,SUSPICIOUS,UNKNOWN,MEDIUM,Nội dung có yêu cầu xác minh hoặc cung cấp thông tin nhưng chưa đủ bằng chứng kết luận lừa đảo.,xác minh; thông tin cá nhân; đường dẫn; phản hồi sớm,Cần kiểm tra nguồn gửi. Không cung cấp thông tin nhạy cảm nếu chưa xác minh.,uncertainty; possible_social_engineering,privacy_leak,general,STANDARD,NONE,vietnamese_synthetic,self-created,true,no_pii,test
VN_001038,SUSPICIOUS_0038,Bên em cần mệ xác nhận giao dịch này ngay hôm nay.,SUSPICIOUS,UNKNOWN,MEDIUM,Nội dung có yêu cầu xác minh hoặc cung cấp thông tin nhưng chưa đủ bằng chứng kết luận lừa đảo.,xác minh; thông tin cá nhân; đường dẫn; phản hồi sớm,Cần kiểm tra nguồn gửi. Không cung cấp thông tin nhạy cảm nếu chưa xác minh.,uncertainty; possible_social_engineering,privacy_leak,general,CENTRAL,NONE,vietnamese_synthetic,self-created,true,no_pii,test
VN_001194,SUSPICIOUS_0194,Em có cơ hội đầu tư muốn giới thiệu cho ba.,SUSPICIOUS,UNKNOWN,MEDIUM,Nội dung có yêu cầu xác minh hoặc cung cấp thông tin nhưng chưa đủ bằng chứng kết luận lừa đảo.,xác minh; thông tin cá nhân; đường dẫn; phản hồi sớm,Cần kiểm tra nguồn gửi. Không cung cấp thông tin nhạy cảm nếu chưa xác minh.,uncertainty; possible_social_engineering,privacy_leak,general,SOUTH,NONE,vietnamese_synthetic,self-created,true,no_pii,test
VN_000024,JOB_SCAM_0024,"Cô/chú cứ bình tĩnh, bên cháu hỗ trợ nhanh thôi. Cô chỉ cần làm nhiệm vụ online, nạp trước 300 nghìn để nhận việc. Làm ngay để tránh bị khóa dịch vụ.",SCAM,JOB_SCAM,MEDIUM,"Lừa việc làm online, yêu cầu đóng phí hoặc nạp tiền trước.",nạp trước; đóng phí; kích hoạt tài khoản,Không đóng phí để nhận việc. Kiểm tra công ty và hợp đồng rõ ràng.,financial_pressure; false_promise,financial_loss,elderly,NORTH,LONG_CONTEXT,vietnamese_synthetic,self-created,true,no_pii,test
VN_000684,SAFE_0084,"Hôm nay trời mưa, cô nhớ mang áo mưa.",SAFE,NONE,LOW,Nội dung bình thường hoặc không có yêu cầu nguy hiểm.,,Không cần cảnh báo. Có thể tiếp tục trò chuyện bình thường.,none,none,general,STANDARD,NONE,vietnamese_synthetic,self-created,true,no_pii,test
VN_000094,LOAN_SCAM_0094,"Hồ sơ vay của má đã được chấp nhận, chuyển phí xác minh để nhận tiền.",SCAM,LOAN_SCAM,HIGH,"Lừa vay tiền, yêu cầu đóng phí trước hoặc gửi giấy tờ cá nhân.",đóng phí; giải ngân; gửi CCCD; phí hồ sơ,Không gửi giấy tờ cá nhân hoặc đóng phí trước cho dịch vụ vay không rõ nguồn.,financial_pressure; urgency,financial_loss; identity_theft,elderly,SOUTH,OBFUSCATION,vietnamese_synthetic,self-created,true,no_pii,test
VN_001183,SUSPICIOUS_0183,Em co co hoi dau tu muon gioi thieu cho bac nếu cần em sẽ hướng dẫn thêm.,SUSPICIOUS,UNKNOWN,MEDIUM,Nội dung có yêu cầu xác minh hoặc cung cấp thông tin nhưng chưa đủ bằng chứng kết luận lừa đảo.,xác minh; thông tin cá nhân; đường dẫn; phản hồi sớm,Cần kiểm tra nguồn gửi. Không cung cấp thông tin nhạy cảm nếu chưa xác minh.,uncertainty; possible_social_engineering,privacy_leak,general,STANDARD,NO_DIACRITICS,vietnamese_synthetic,self-created,true,no_pii,test
VN_000953,SAFE_0353,"Hôm nay trời mưa, bác nhớ mang áo mưa ạ.",SAFE,NONE,LOW,Nội dung bình thường hoặc không có yêu cầu nguy hiểm.,,Không cần cảnh báo. Có thể tiếp tục trò chuyện bình thường.,none,none,general,CENTRAL,ABBREVIATION,vietnamese_synthetic,self-created,true,no_pii,test
VN_000050,PHISHING_LINK_0050,Bác bấm link <LINK> để xác minh tài khoản trước khi bị khóa.,SCAM,PHISHING_LINK,HIGH,Dụ người dùng bấm link lạ để đánh cắp thông tin.,<LINK>; bấm link; đăng nhập,Không bấm link lạ. Chỉ truy cập website hoặc ứng dụng chính thức.,technical_confusion; urgency,credential_theft; malware_install,elderly,STANDARD,NONE,vietnamese_synthetic,self-created,true,no_pii,test
VN_000397,PRIZE_GIFT_0397,"Bên em tặng bác phần quà tri ân, cần cung cấp thông tin cá nhân để nhận Làm ngay giúp bên cháu.",SCAM,PRIZE_GIFT,HIGH,Dùng quà tặng hoặc trúng thưởng để dụ cung cấp thông tin hoặc chuyển phí.,trúng thưởng; nhận quà; đóng phí; chuyển phí,Không chuyển phí hoặc cung cấp thông tin cá nhân để nhận quà không rõ nguồn.,greed; urgency,financial_loss; privacy_leak,elderly,STANDARD,NONE,vietnamese_synthetic,self-created,true,no_pii,test
VN_000477,INVESTMENT_0477,"Má tham gia nhóm đầu tư nội bộ, lợi nhuận chắc chắn không rủi ro.",SCAM,INVESTMENT,HIGH,Hứa lợi nhuận cao bất thường và yêu cầu nạp/chuyển tiền.,lãi 30%; lợi nhuận cao; nạp tiền; chuyển tiền,Không chuyển tiền vào kênh đầu tư không rõ pháp lý. Hỏi người thân hoặc chuyên gia tài chính.,greed; false_promise,financial_loss,elderly,SOUTH,OBFUSCATION,vietnamese_synthetic,self-created,true,no_pii,test
VN_000369,INVESTMENT_0369,"Cô/chú cứ bình tĩnh, bên cháu hỗ trợ nhanh thôi. Cơ hội sinh lời bảo đảm, ba chỉ cần chuyển tiền là có chuyên gia hỗ trợ. Làm ngay để tránh bị khóa dịch vụ.",SCAM,INVESTMENT,HIGH,Hứa lợi nhuận cao bất thường và yêu cầu nạp/chuyển tiền.,lãi 30%; lợi nhuận cao; nạp tiền; chuyển tiền,Không chuyển tiền vào kênh đầu tư không rõ pháp lý. Hỏi người thân hoặc chuyên gia tài chính.,greed; false_promise,financial_loss,elderly,SOUTH,LONG_CONTEXT,vietnamese_synthetic,self-created,true,no_pii,test
VN_001009,SUSPICIOUS_0009,Bac xac minh tai khoan giup ben em trong hom nay nhe.,SUSPICIOUS,UNKNOWN,MEDIUM,Nội dung có yêu cầu xác minh hoặc cung cấp thông tin nhưng chưa đủ bằng chứng kết luận lừa đảo.,xác minh; thông tin cá nhân; đường dẫn; phản hồi sớm,Cần kiểm tra nguồn gửi. Không cung cấp thông tin nhạy cảm nếu chưa xác minh.,uncertainty; possible_social_engineering,privacy_leak,general,NORTH,NO_DIACRITICS,vietnamese_synthetic,self-created,true,no_pii,test
VN_001065,SUSPICIOUS_0065,Cô gửi thông tin để bên em cập nhật hồ sơ giúp bên em nhé.,SUSPICIOUS,UNKNOWN,MEDIUM,Nội dung có yêu cầu xác minh hoặc cung cấp thông tin nhưng chưa đủ bằng chứng kết luận lừa đảo.,xác minh; thông tin cá nhân; đường dẫn; phản hồi sớm,Cần kiểm tra nguồn gửi. Không cung cấp thông tin nhạy cảm nếu chưa xác minh.,uncertainty; possible_social_engineering,privacy_leak,general,NORTH,NONE,vietnamese_synthetic,self-created,true,no_pii,test
VN_001017,SUSPICIOUS_0017,Cô bấm vào đường dẫn này để xem chi tiết chương trình.,SUSPICIOUS,UNKNOWN,MEDIUM,Nội dung có yêu cầu xác minh hoặc cung cấp thông tin nhưng chưa đủ bằng chứng kết luận lừa đảo.,xác minh; thông tin cá nhân; đường dẫn; phản hồi sớm,Cần kiểm tra nguồn gửi. Không cung cấp thông tin nhạy cảm nếu chưa xác minh.,uncertainty; possible_social_engineering,privacy_leak,general,NORTH,NONE,vietnamese_synthetic,self-created,true,no_pii,test
VN_001153,SUSPICIOUS_0153,Co xac minh tai khoan giup ben em trong hom nay nhe trong hôm nay giúp em.,SUSPICIOUS,UNKNOWN,MEDIUM,Nội dung có yêu cầu xác minh hoặc cung cấp thông tin nhưng chưa đủ bằng chứng kết luận lừa đảo.,xác minh; thông tin cá nhân; đường dẫn; phản hồi sớm,Cần kiểm tra nguồn gửi. Không cung cấp thông tin nhạy cảm nếu chưa xác minh.,uncertainty; possible_social_engineering,privacy_leak,general,NORTH,NO_DIACRITICS,vietnamese_synthetic,self-created,true,no_pii,test
VN_001077,SUSPICIOUS_0077,Ben em can ma xac nhan giao dich nay ngai hom nay.,SUSPICIOUS,UNKNOWN,MEDIUM,Nội dung có yêu cầu xác minh hoặc cung cấp thông tin nhưng chưa đủ bằng chứng kết luận lừa đảo.,xác minh; thông tin cá nhân; đường dẫn; phản hồi sớm,Cần kiểm tra nguồn gửi. Không cung cấp thông tin nhạy cảm nếu chưa xác minh.,uncertainty; possible_social_engineering,privacy_leak,general,SOUTH,TYPO,vietnamese_synthetic,self-created,true,no_pii,test
VN_000649,SAFE_0049,Con gửi link bài báo này cho cô đọc thử.,SAFE,NONE,LOW,Nội dung bình thường hoặc không có yêu cầu nguy hiểm.,,Không cần cảnh báo. Có thể tiếp tục trò chuyện bình thường.,none,none,general,STANDARD,NONE,vietnamese_synthetic,self-created,true,no_pii,test
VN_000875,SAFE_0275,"Con đặt xe cho mệ rồi, tài xế sẽ đến trong 10 phút nha.",SAFE,NONE,LOW,Nội dung bình thường hoặc không có yêu cầu nguy hiểm.,,Không cần cảnh báo. Có thể tiếp tục trò chuyện bình thường.,none,none,general,CENTRAL,NONE,vietnamese_synthetic,self-created,true,no_pii,test
